model,fold,regime_dimension,regime,mean_rank_ic,median_rank_ic,rank_ic_std,rank_ic_ir,positive_timestamp_fraction,rmse,mae,n_rows,n_timestamps
lightgbm,1,direction,down,-0.0167847076966,-0.0177460822223,0.302345532034,-0.0555149850692,0.479944434798,0.0044343475517,0.0029357496824,115220,5761
lightgbm,1,direction,flat,0.000968262472608,0.0098117276035,0.290016745862,0.00333864332465,0.506348661633,0.00381474645647,0.00257132071108,117040,5852
lightgbm,1,direction,up,0.041301118862,0.0500626174322,0.306503405459,0.134749298463,0.551698394923,0.00472318835931,0.00310019769769,107340,5367
lightgbm,1,dispersion,high,0.0108987345471,0.0124027920056,0.309390679256,0.0352264475882,0.511421559373,0.0055396819369,0.0036351783735,105940,5297
lightgbm,1,dispersion,low,0.0114339166566,0.0204980015423,0.284727797956,0.0401573599021,0.519694603505,0.00329430165544,0.00228722238741,115820,5791
lightgbm,1,dispersion,medium,0.00112948824811,0.00594444133054,0.30712914899,0.00367756773275,0.504163126593,0.00396800068313,0.00273220283014,117840,5892
lightgbm,1,volatility,high,0.0143269476352,0.0190500771332,0.317445590683,0.0451319786938,0.517961256348,0.00536254230048,0.00352654931831,106340,5317
lightgbm,1,volatility,low,0.0154087861939,0.0289036656508,0.281403128482,0.0547569825433,0.528104791908,0.00355843802182,0.00239175941454,121320,6066
lightgbm,1,volatility,medium,-0.00693862304505,-0.0121419682099,0.303215001344,-0.0228835084488,0.488118634983,0.00397553714689,0.00274073761498,111940,5597
lightgbm,2,direction,down,0.0113160158168,0.0198928670005,0.320942700298,0.0352586795284,0.513157894737,0.00360345459602,0.00246456491523,104880,5244
lightgbm,2,direction,flat,0.0120526210923,0.0198928670005,0.305415497419,0.0394630305083,0.509016672338,0.0034215781222,0.0023177734499,145660,7283
lightgbm,2,direction,up,0.0301115483522,0.0475341084129,0.310630075017,0.0969370024799,0.542236024845,0.00410046741043,0.00279891581338,100580,5029
lightgbm,2,dispersion,high,0.0237524793705,0.0281766556212,0.31964246008,0.0743095249755,0.52449255751,0.00467665745662,0.00321546030832,81680,4084
lightgbm,2,dispersion,low,0.011367688851,0.0198928670005,0.307892740584,0.0369209382119,0.509545454545,0.00303088075884,0.00208759353999,155180,7759
lightgbm,2,dispersion,medium,0.0162332004803,0.0274204248554,0.307795462148,0.0527402202976,0.527218934911,0.00367875335205,0.00254694414504,114260,5713
lightgbm,2,volatility,high,0.0369633091328,0.0472969074286,0.327211927121,0.112964430906,0.545787545788,0.0047508048664,0.00326952324616,60240,3012
lightgbm,2,volatility,low,0.0222405124047,0.0596786010015,0.311871786368,0.0713129990488,0.523725055432,0.00316012085313,0.0021639378285,184160,9208
lightgbm,2,volatility,medium,0.00161547711511,0.00847448932526,0.30080483778,0.00537051573715,0.503111774956,0.00382275248409,0.00264372686176,106720,5336
lightgbm,3,direction,down,0.0129444183444,0.0121419682099,0.332903401154,0.0388834067166,0.506772908367,0.00525902106698,0.00319921392977,118400,5920
lightgbm,3,direction,flat,0.0186307641809,0.0274204248554,0.336309651271,0.0553976494891,0.511746680286,0.00451945451369,0.00272519743884,117940,5897
lightgbm,3,direction,up,0.0254619878861,0.0204980015423,0.326389745258,0.0780109922446,0.513055181696,0.00529733647341,0.00327153310206,114780,5739
lightgbm,3,dispersion,high,0.0116550902782,0,0.332365068462,0.0350671336555,0.499776619509,0.00596249824302,0.00362805980907,165520,8276
lightgbm,3,dispersion,low,0.0138152262376,0.0289036656508,0.332029996055,0.0416083679239,0.509511993383,0.0035463104496,0.0022635502976,83960,4198
lightgbm,3,dispersion,medium,0.0413473865719,0.0596786010015,0.328353900018,0.125923238827,0.539510629763,0.00439598612681,0.00280538313747,101640,5082
lightgbm,3,volatility,high,0.0240414730214,0.0167758258416,0.32724891582,0.0734654015925,0.509134233519,0.0062108221271,0.0038430534278,116540,5827
lightgbm,3,volatility,low,0.0349354097908,0.0994643350024,0.33165570278,0.10533637594,0.542305129913,0.00355225964589,0.0022808275014,112700,5635
lightgbm,3,volatility,medium,0.00632336758534,0,0.336731155494,0.0187786828815,0.499742268041,0.00495050506658,0.00304221019685,121880,6094
mlp,1,direction,down,-0.00390281267169,-0.0015037593985,0.263516210898,-0.0148105221246,0.497309494879,0.00448344448387,0.00299799831337,115220,5761
mlp,1,direction,flat,0.00526712634123,0.00488820791874,0.261101912067,0.0201726839131,0.507177033493,0.00388352617415,0.0026601650536,117040,5852
mlp,1,direction,up,0.0125482167003,0.0165413533835,0.26691493855,0.0470120434939,0.524128936091,0.00478255193377,0.00318848551413,107340,5367
mlp,1,dispersion,high,0.00649781738446,0.012030075188,0.27041170045,0.024029349964,0.518595431376,0.00557724004859,0.00369453708115,105940,5297
mlp,1,dispersion,low,0.00419488549668,0.00526513764199,0.261710692169,0.0160287127053,0.508547746503,0.00337672370598,0.00238492755508,115820,5791
mlp,1,dispersion,medium,0.00288083468787,0.00300751879699,0.259941322334,0.0110826345808,0.501357773252,0.00403698581489,0.00281233495265,117840,5892
mlp,1,volatility,high,0.00577613291828,0.012030075188,0.268337368605,0.0215256374776,0.517020876434,0.00539969238862,0.00358138526473,106340,5317
mlp,1,volatility,low,0.00015837805597,0.0015037593985,0.263823664217,0.000600317854123,0.501153972964,0.00363912633176,0.00249129776352,121320,6066
mlp,1,volatility,medium,0.00786367313984,0.00601503759398,0.259491323447,0.0303041852629,0.510452027872,0.00404240461434,0.00282239025286,111940,5597
mlp,2,direction,down,0.0193741991975,0.0233125129922,0.262422434586,0.0738282884544,0.532608695652,0.00362478129839,0.00248527205855,104880,5244
mlp,2,direction,flat,0.0231240280901,0.0255639097744,0.257952028971,0.0896446838676,0.534257860772,0.00343735196372,0.00233569707132,145660,7283
mlp,2,direction,up,0.0266644078573,0.0300751879699,0.272529761692,0.0978403521575,0.536289520779,0.00411103976914,0.00281715886207,100580,5029
mlp,2,dispersion,high,0.0238077489707,0.0210526315789,0.269810986268,0.0882386195609,0.526444662096,0.00468827733398,0.00323100125749,81680,4084
