model,fold,month,mean_rank_ic,median_rank_ic,rank_ic_std,rank_ic_ir,positive_timestamp_fraction,rmse,mae,n_rows,n_timestamps
lightgbm,1,2026-01,0.0172504490504,0.0285284771498,0.304414474296,0.0566676374054,0.524227093873,0.00405738668489,0.00270770448404,178560,8928
lightgbm,1,2026-02,-0.00287844066765,0,0.295656481737,-0.00973576040256,0.497888198758,0.00461097966973,0.00303335793984,161040,8052
lightgbm,2,2026-03,0.0232545018968,0.028540160636,0.31266147096,0.0743759754774,0.527441332324,0.00384041132935,0.00263348937429,178560,8928
lightgbm,2,2026-04,0.0112166766091,0.0198928670005,0.312420464376,0.0359025028386,0.514657980456,0.00350898072651,0.00236074141666,172560,8628
lightgbm,3,2026-05,-0.00838937571927,0,0.339747366093,-0.0246929823643,0.479782608696,0.00485470255017,0.0028208075732,178560,8928
lightgbm,3,2026-06,0.0406801964538,0.0409960030845,0.323358550829,0.125805228745,0.534639848719,0.00521679307704,0.00331490429071,172560,8628
mlp,1,2026-01,0.00736637969528,0.0112781954887,0.26980554468,0.0273025511912,0.514336917563,0.00411860495578,0.00279491321457,178560,8928
mlp,1,2026-02,0.00123178845731,0.00300751879699,0.257037714762,0.00479224793314,0.50347739692,0.00466694380105,0.00310461633776,161040,8052
mlp,2,2026-03,0.0271731909142,0.028958257031,0.264589701678,0.102699352022,0.538754480287,0.00385356910415,0.00264928992438,178560,8928
mlp,2,2026-04,0.0187185507423,0.0225563909774,0.262379129346,0.0713416146666,0.529786740844,0.00352757864788,0.00238273990705,172560,8628
mlp,3,2026-05,0.00758990768296,0.0135338345865,0.261955514911,0.0289740328068,0.517809139785,0.00487492701806,0.00283445823496,178560,8928
mlp,3,2026-06,0.00468409324048,0.00601503759398,0.26254630064,0.0178410178664,0.508692628651,0.00523665748117,0.00333807725154,172560,8628
momentum_12,1,2026-01,-0.0498539443648,-0.0586466165414,0.32585142854,-0.152995936179,0.432347670251,0.00845456986289,0.00564485058375,178560,8928
momentum_12,1,2026-02,-0.027607646679,-0.0255639097744,0.295697396441,-0.0933645240417,0.468082463984,0.0107211747105,0.00724031152676,161040,8052
momentum_12,2,2026-03,-0.0573262456896,-0.0616541353383,0.301019218375,-0.190440484163,0.424507168459,0.00791366530881,0.00558244667516,178560,8928
momentum_12,2,2026-04,-0.0531551516783,-0.0616541353383,0.301698569573,-0.176186290023,0.423388966157,0.00667802474819,0.00465634357741,172560,8628
momentum_12,3,2026-05,-0.0377918228795,-0.0406015037594,0.319437328075,-0.118307472415,0.452284946237,0.00832871992676,0.00536064069846,178560,8928
momentum_12,3,2026-06,-0.0371231491975,-0.0360902255639,0.31313043747,-0.118554904778,0.457464070468,0.0105981587322,0.00716742863906,172560,8628
reversal_12,1,2026-01,0.0498539443648,0.0586466165414,0.32585142854,0.152995936179,0.567092293907,0.00840711720376,0.0055782936819,178560,8928
reversal_12,1,2026-02,0.027607646679,0.0255639097744,0.295697396441,0.0933645240417,0.530303030303,0.0106093212524,0.00718150712184,161040,8052
reversal_12,2,2026-03,0.0573262456896,0.0616541353383,0.301019218375,0.190440484163,0.574372759857,0.00776817599694,0.00546161391557,178560,8928
reversal_12,2,2026-04,0.0531551516783,0.0616541353383,0.301698569573,0.176186290023,0.574524802967,0.00660051208376,0.00451353942971,172560,8628
reversal_12,3,2026-05,0.0377918228795,0.0406015037594,0.319437328075,0.118307472415,0.54648297491,0.00842960021598,0.00525495420505,178560,8928
reversal_12,3,2026-06,0.0371231491975,0.0360902255639,0.31313043747,0.118554904778,0.541145108948,0.0104222517194,0.00708311231798,172560,8628
ridge,1,2026-01,0.00969864493649,0.00902255639098,0.302631897092,0.0320476626214,0.509520609319,0.0040637887026,0.00270994785349,178560,8928
ridge,1,2026-02,0.0135492160636,0.018045112782,0.279773594691,0.0484292167694,0.524093392946,0.00461467515387,0.0030357766937,161040,8052
ridge,2,2026-03,0.0134935488218,0.0135338345865,0.273522196275,0.049332555111,0.51892921147,0.00384130985759,0.00263560068939,178560,8928
ridge,2,2026-04,0.0122396300574,0.012030075188,0.273117222409,0.0448145669813,0.516110338433,0.00351202015574,0.00236199868508,172560,8628
ridge,3,2026-05,0.00317451648803,0.0015037593985,0.30277646584,0.010484687042,0.501680107527,0.00485358706057,0.00282075747919,178560,8928
ridge,3,2026-06,0.00647377578098,0.00601503759398,0.312620930337,0.0207080689512,0.506142790913,0.00521929473505,0.00331680531618,172560,8628
tcn,1,2026-01,0.00591419148032,0.00902255639098,0.271324761299,0.0217974631287,0.512208781362,0.00408440910784,0.00273956027384,178560,8928
tcn,1,2026-02,0.000815307512133,0.0015037593985,0.264087504263,0.00308726274047,0.500620963736,0.00464669611625,0.00307021145186,161040,8052
tcn,2,2026-03,-0.00467042975128,-0.00601503759398,0.259378704741,-0.0180062189606,0.490927419355,0.00399328977125,0.00278732115107,178560,8928
tcn,2,2026-04,-0.000339825465614,0.00300751879699,0.253379353473,-0.00134117267629,0.502897542884,0.00368735746867,0.00254049316427,172560,8628
tcn,3,2026-05,0.00494882744956,0.0097781127637,0.285433096571,0.0173379594343,0.512432795699,0.00486514420973,0.00282658000118,178560,8928
tcn,3,2026-06,0.00289908768693,0.00639225013827,0.288253916005,0.0100574095475,0.507533611497,0.00523162970123,0.00332767842067,172560,8628
transformer,1,2026-01,0.0208527606854,0.0225563909774,0.385065862892,0.0541537505526,0.518481182796,0.00412284627221,0.00278083756557,178560,8928
transformer,1,2026-02,0.010316239232,0.00902255639098,0.33338646519,0.0309437853936,0.50956284153,0.00469376984235,0.00312591693879,161040,8052
