model,excluded_symbol,remaining_symbol_count,full_mean_rank_ic,mean_rank_ic,median_rank_ic,rank_ic_std,rank_ic_ir,positive_timestamp_fraction,rmse,mae,n_rows,n_timestamps,rank_ic_delta
lightgbm,ADAUSDT,19,0.013537118644,0.0137535444489,0.0196831605774,0.319815513548,0.043004619433,0.510620244156,0.00443728610782,0.00284064370288,989748,52092,0.000216425804905
lightgbm,APTUSDT,19,0.013537118644,0.0126697956797,0.0170996392014,0.315829918987,0.0401158817391,0.508239302871,0.00434304318541,0.00277035511129,989748,52092,-0.000867322964269
lightgbm,ARBUSDT,19,0.013537118644,0.0140268959688,0.0204289724843,0.315399917678,0.0444733659796,0.511509523676,0.00436637445118,0.00278418484977,989748,52092,0.000489777324833
lightgbm,ATOMUSDT,19,0.013537118644,0.0128761026588,0.0166594511581,0.321318329966,0.0400727299317,0.50899961587,0.00434170535344,0.00276459978648,989748,52092,-0.000661015985182
lightgbm,AVAXUSDT,19,0.013537118644,0.014131164295,0.0205195670417,0.319091044761,0.0442856812405,0.511516446197,0.00443635190005,0.00284619465061,989748,52092,0.000594045650986
lightgbm,BCHUSDT,19,0.013537118644,0.0139348006852,0.019744962592,0.323520564821,0.0430723799362,0.509845443045,0.00432096332369,0.00276848228053,989748,52092,0.000397682041154
lightgbm,BNBUSDT,19,0.013537118644,0.0133418589184,0.0180668369007,0.318209421171,0.0419279192591,0.510031938416,0.00443270423739,0.00283063413957,989748,52092,-0.000195259725645
lightgbm,BTCUSDT,19,0.013537118644,0.0126490498928,0.0113536002093,0.311173935089,0.0406494518546,0.506045188468,0.00444374417645,0.00284069374723,989748,52092,-0.000888068751194
lightgbm,DOGEUSDT,19,0.013537118644,0.0134089599603,0.0183503228928,0.319925149997,0.0419128035431,0.509125235997,0.00443211854995,0.00283636164728,989748,52092,-0.000128158683709
lightgbm,DOTUSDT,19,0.013537118644,0.0132524852495,0.0180539165735,0.317814596041,0.0416987936191,0.510515045025,0.00440300523396,0.00281383288419,989748,52092,-0.000284633394536
lightgbm,ETCUSDT,19,0.013537118644,0.0140757395475,0.0193891683582,0.318388028458,0.0442093869411,0.510764174199,0.00444185111868,0.00284628835624,989748,52092,0.00053862090351
lightgbm,ETHUSDT,19,0.013537118644,0.0137675525278,0.0199204768222,0.313909066485,0.0438584099593,0.511192500068,0.00444597657947,0.00284392190441,989748,52092,0.000230433883829
lightgbm,FILUSDT,19,0.013537118644,0.0131455579605,0.019744962592,0.316747209955,0.0415017324457,0.510503257695,0.00430137050341,0.00276564927828,989748,52092,-0.000391560683506
lightgbm,LINKUSDT,19,0.013537118644,0.0135610562498,0.0203692385187,0.319520540684,0.042441891907,0.510691755196,0.00446564831674,0.0028660539959,989748,52092,2.39376057945e-05
lightgbm,LTCUSDT,19,0.013537118644,0.0134797682728,0.0165890867264,0.319368254681,0.0422076022749,0.509239798007,0.00445036257848,0.00284634994795,989748,52092,-5.7350371202e-05
lightgbm,NEARUSDT,19,0.013537118644,0.0155363624358,0.0235702260396,0.314635729434,0.0493788879723,0.515822211486,0.00418078239926,0.00270768534593,989748,52092,0.00199924379181
lightgbm,SOLUSDT,19,0.013537118644,0.0133862551891,0.0174451213587,0.317635956657,0.0421433874489,0.509508824737,0.00443891894431,0.00283638051235,989748,52092,-0.000150863454911
lightgbm,TRXUSDT,19,0.013537118644,0.0141755008237,0.0172348163184,0.319687805098,0.044341700239,0.509275196022,0.00428815932075,0.00273448960192,989748,52092,0.000638382179718
lightgbm,XLMUSDT,19,0.013537118644,0.0133056662739,0.0197889870894,0.320584395732,0.0415044102305,0.51098947606,0.00426737351378,0.00277332181007,989748,52092,-0.000231452370051
